loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,issue_d,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Does not meet the credit policy. Status:Charged Off,loan_status_Does not meet the credit policy. Status:Fully Paid,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Issued,loan_status_Late (16-30 days),loan_status_Late (31-120 days),pymnt_plan_y,initial_list_status_w,application_type_JOINT
25000,25000,23505.29384, 60 months,19.42,654.31,10+ years,60000,Dec-11,20.04,0,0,12,0,17035,94.9,24,0,0,26721.85,23057.3,11624.71,11255.08,0,3842.06,687.78,654.31,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25000,25000,25000, 36 months,15.27,869.95,8 years,82000,Dec-11,18.5,0,2,7,0,18223,70.6,23,0,0,28094.27,28094.27,25000,3094.27,0,0,0,19410.22,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,15.96,351.38,10+ years,53000,Dec-11,13.09,0,1,9,0,23870,77.2,19,0,0,12641.96658,12641.97,10000,2641.97,0,0,0,371.75,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8875,8875,8875, 36 months,12.69,297.72,5 years,35360,Dec-11,23.11,0,1,9,0,13003,71.1,13,0,0,2046.9,2046.9,1251.86,528.58,0,266.46,2.96,297.72,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15550,15550,15525, 36 months,11.71,514.34,10+ years,54000,Dec-11,23.36,0,0,9,0,22455,89.8,16,0,0,18510.72498,18480.99,15550,2960.72,0,0,0,534.3,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17000,17000,16060.11069, 60 months,15.27,406.85,8 years,65000,Dec-11,16.84,0,2,11,0,12923,62.7,16,4525.87,4525.87,19520.54,17601.18,12474.13,7026.07,20.34,0,0,406.85,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7500,7500,7475, 36 months,12.69,251.59,5 years,65000,Dec-11,4.41,0,2,15,0,5927,35.5,22,0,0,9051.843018,9021.7,7500,1551.84,0,0,0,270.37,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8875,8875,8875, 36 months,8.9,281.81,6 years,28800,Dec-11,24.29,0,0,10,0,8890,69.5,23,0,0,10143.38219,10143.38,8875,1268.38,0,0,0,291.21,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4500,4500,4500, 36 months,17.27,161.05,1 year,42000,Dec-11,4.34,0,0,3,0,3424,68.5,3,0,0,5505.07469,5505.07,4500,1005.07,0,0,0,182.85,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5800,5800,5800, 36 months,12.42,193.81,3 years,36000,Dec-11,21.67,0,1,9,0,6558,66.9,20,0,0,6975.276078,6975.28,5800,1175.28,0,0,0,200.51,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,11.71,330.76,2 years,40000,Dec-11,22.26,0,1,8,0,11145,47.4,17,0,0,11816.14343,11816.14,10000,1816.14,0,0,0,2571.77,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,9.91,322.25,4 years,50000,Dec-11,19.06,0,0,11,0,10898,88.6,28,0,0,11398.55,11398.55,10000,1398.55,0,0,0,4002.95,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14000,14000,14000, 36 months,11.71,463.07,1 year,52000,Dec-11,12.97,0,1,6,0,13008,57.9,8,0,0,15609.96,15609.96,14000,1609.96,0,0,0,9596.96,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25000,25000,23176.93361, 60 months,19.03,648.93,3 years,85000,Dec-11,17.15,1,1,7,0,15814,87.9,19,7056.13,7048.97,31161.59,26759.52,17943.87,13185.27,32.45,0,0,648.93,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12000,12000,12000, 36 months,8.9,381.04,3 years,32000,Dec-11,6.75,0,0,9,0,5329,59.2,12,0,0,8740.16,8740.16,6603.89,1390.81,0,745.46,7.454600002,381.04,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24000,24000,23975, 36 months,7.9,750.97,6 years,75000,Dec-11,10.58,0,2,9,0,26098,45,22,0,0,27033.33153,27005.18,24000,3033.33,0,0,0,759.52,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14000,14000,14000, 36 months,14.27,480.33,< 1 year,80000,Dec-11,3.3,0,1,10,0,7085,59,14,0,0,17230.07652,17230.08,14000,3230.08,0,0,0,2364.03,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,11975, 36 months,8.9,381.04,7 years,40246,Dec-11,17.08,0,0,7,0,14573,72.2,24,0,0,13736.41119,13707.8,12000,1717.36,19.05,0,0,418.47,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15000,15000,14224.10774, 60 months,12.69,338.93,3 years,30000,Dec-11,24.76,0,1,7,0,16876,65.7,17,0,0,9543.84,8138.48,4881.73,3227.63,0,1434.48,14.0952,338.93,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8050,8050,8050, 36 months,12.69,270.04,1 year,36000,Dec-11,14.8,0,0,4,0,12000,81.3,7,0,0,1330.92,1330.92,748.57,327.43,0,254.92,2.82,270.04,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5600,5600,5600, 36 months,10.65,182.42,6 years,60000,Dec-11,16.36,1,0,11,1,2238,12.4,25,0,0,6564.334175,6564.33,5600,964.33,0,0,0,192.37,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7500,7500,7500, 36 months,9.91,241.69,3 years,31200,Dec-11,12.35,0,0,14,0,7790,57.3,18,0,0,8548.15,8548.15,7500,1048.15,0,0,0,3005.84,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7000,7000,7000, 36 months,11.71,231.54,10+ years,90000,Dec-11,12.19,0,0,13,0,28060,93.8,25,0,0,8332.097581,8332.1,7000,1332.1,0,0,0,243.02,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5400,5400,5400, 36 months,7.9,168.97,4 years,40000,Dec-11,10.89,0,0,5,0,8855,77,15,0,0,6081.934802,6081.93,5400,681.93,0,0,0,174.22,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16000,16000,16000, 36 months,12.42,534.65,1 year,90000,Dec-11,13.67,0,2,11,0,22488,65.2,19,0,0,19242.01988,19242.02,16000,3242.02,0,0,0,553.45,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35000,27575,26043.43249, 60 months,12.42,619.26,9 years,105000,Dec-11,16.53,0,0,9,0,15523,25,38,0,0,34439.9758,31713.96,27575,6864.98,0,0,0,14468.07,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 60 months,7.9,121.38,< 1 year,30084,Dec-11,1.68,0,0,6,0,2192,10,15,0,0,3662.31,3662.31,2298.98,836.88,0,526.45,5.0643,121.38,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4125,4125,4125, 60 months,12.69,93.21,10+ years,36000,Dec-11,17.73,0,4,5,0,5346,37.6,21,1054.59,1054.59,4457.96,4457.96,3070.41,1387.55,0,0,0,93.21,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9800,9800,9800, 36 months,16.29,345.95,4 years,67000,Dec-11,21.01,0,2,14,0,21366,44.9,18,0,0,12159.38,12159.38,9800,2359.38,0,0,0,3866,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15700,15700,14931.3097, 60 months,18.25,400.82,10+ years,63000,Dec-11,17.43,0,1,12,0,9196,63,16,4380.32,4380.32,19209.98,17407.58,11319.68,7890.3,0,0,0,400.82,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5000,5000,5000, 36 months,6.62,153.52,1 year,276000,Dec-11,1.82,0,0,7,0,15175,56,18,0,0,5524.936472,5524.94,5000,524.94,0,0,0,166.04,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9900,9900,9900, 36 months,11.71,327.46,6 years,26400,Dec-11,14.09,0,0,4,1,7911,88.9,11,0,0,11783.13754,11783.14,9900,1883.14,0,0,0,347.26,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4000,4000,4000, 36 months,11.71,132.31,6 years,24000,Dec-11,7.5,1,0,4,0,1593,54.9,6,0,0,4185.93,4185.93,4000,185.93,0,0,0,3658.15,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15000,15000,15000, 36 months,11.71,496.14,3 years,68400,Dec-11,5.7,0,0,5,0,9368,82.2,9,0,0,17857.87991,17857.88,15000,2857.88,0,0,0,508.58,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6250,6250,6250, 36 months,15.96,219.61,1 year,29120,Dec-11,20.85,0,3,5,0,5771,88.8,12,0,0,7901.704003,7901.7,6250,1651.7,0,0,0,231.21,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6400,6400,6400, 36 months,16.29,225.93,< 1 year,29120,Dec-11,17.97,0,1,6,0,5866,94.6,14,0,0,8131.319493,8131.32,6400,1731.32,0,0,0,230.53,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8850,8850,8850, 60 months,13.49,203.6,10+ years,89122,Dec-11,7.67,0,0,17,0,5633,84.7,38,0,0,12021.06002,12021.06,8850,3171.06,0,0,0,2655.46,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,15.27,417.58,4 years,54000,Dec-11,17.07,0,1,10,0,15723,61,34,0,0,15021.32581,15021.33,12000,3021.33,0,0,0,450.23,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15000,15000,14975, 36 months,8.9,476.3,5 years,30000,Dec-11,6.48,0,1,6,0,5649,25.2,10,0,0,17018.65061,16990.3,15000,2018.65,0,0,0,4183.77,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6500,6500,6500, 36 months,14.27,223.01,4 years,30000,Dec-11,10.12,0,0,5,0,10843,81.5,9,0,0,7994.155556,7994.16,6500,1494.16,0,0,0,228.19,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 36 months,15.96,281.1,10+ years,50000,Dec-11,16.34,1,1,10,0,7634,81.2,18,0,0,10113.71096,10113.71,8000,2113.71,0,0,0,297.31,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30000,19825,18614.46557, 60 months,21.28,539.47,6 years,92000,Dec-11,17.57,0,2,17,0,36497,74.5,62,5785.16,5785.16,25893,22627.64,14039.85,11853.15,0,0,0,539.47,0,0,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15000,15000,15000, 36 months,14.65,517.42,10+ years,100500,Dec-11,14.56,0,2,8,0,11736,74.3,14,0,0,16915.33,16915.33,15000,1915.33,0,0,0,11232.83,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10200,10200,10200, 36 months,14.27,349.96,3 years,40000,Dec-11,16.53,0,1,7,0,9428,80.6,10,0,0,12182.11,12182.11,10200,1982.11,0,0,0,4856.49,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9000,9000,9000, 36 months,12.42,300.74,5 years,47000,Dec-11,19.1,0,0,7,0,4012,47.2,17,0,0,10823.10324,10823.1,9000,1823.1,0,0,0,313.32,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6500,6500,6500, 36 months,16.29,229.46,3 years,68000,Dec-11,21.85,0,1,11,0,10075,92.4,17,0,0,8195.242888,8195.24,6500,1695.24,0,0,0,1547.92,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23000,23000,23000, 60 months,21.28,625.86,8 years,95000,Dec-11,8.94,0,0,9,0,9826,99.3,35,0,0,30964.69,30964.69,23000,7964.69,0,0,0,17827.7,0,0,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2000,2000,2000, 36 months,7.9,62.59,4 years,39600,Dec-11,5.09,0,0,8,0,2058,79.2,13,0,0,2252.269997,2252.27,2000,252.27,0,0,0,65.78,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 36 months,13.49,271.45,3 years,30000,Dec-11,14.48,0,2,11,0,6266,44.1,21,0,0,9767.171008,9767.17,8000,1767.17,0,0,0,287.22,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8875,8875,8875, 36 months,7.51,276.11,1 year,30000,Dec-11,28.4,0,0,11,0,29470,83.7,27,0,0,9738.77,9738.77,8875,863.77,0,0,0,4226.2,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1500,1500,1500, 36 months,18.64,54.72,< 1 year,17000,Dec-11,4.59,0,3,10,0,1497,99.8,15,0,0,560.69,560.69,300.67,191.27,0,68.75,0.65,54.72,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8000,8000,8000, 36 months,12.42,267.33,3 years,42000,Dec-11,20.26,0,0,4,0,12035,85.4,11,0,0,9638.08234,9638.08,8000,1623.08,15,0,0,13.95,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20000,16925,11925, 60 months,14.65,399.55,10+ years,75000,Dec-11,16.51,0,2,10,0,21513,74.9,16,0,0,3612.52,2544.34,1819.26,1773.35,19.91218684,0,0,819.08,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6500,6500,6500, 36 months,11.71,215,4 years,42000,Dec-11,6.26,0,0,5,0,10139,63.8,11,0,0,7727.500051,7727.5,6500,1227.5,0,0,0,863.1,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9600,9600,9600, 36 months,13.49,325.74,3 years,27000,Dec-11,10.22,0,2,12,0,7387,84.9,27,0,0,11408.78,11408.78,9600,1808.78,0,0,0,4254.59,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25975,16475,15252.50679, 60 months,12.69,372.25,10+ years,130000,Dec-11,26.13,0,0,15,0,93718,77.2,29,4184.79,4178.38,17850.84,15654.81,12290.21,5560.63,0,0,0,372.25,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10000,10000,10000, 36 months,7.9,312.91,5 years,46000,Dec-11,10.46,0,0,12,0,10763,50.1,17,0,0,11262.91092,11262.91,10000,1262.91,0,0,0,321.98,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15000,15000,15000, 36 months,12.42,501.23,10+ years,80000,Dec-11,5.61,0,1,8,0,10746,53.7,17,0,0,18039.09981,18039.1,15000,3039.1,0,0,0,520.23,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9000,9000,9000, 36 months,6.62,276.34,3 years,45000,Dec-11,22.05,0,1,7,0,14022,44,17,0,0,9929.500417,9929.5,9000,929.5,0,0,0,1391.04,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,7.9,312.91,2 years,72500,Dec-11,27.92,0,0,7,0,10638,69.1,23,0,0,11263.48297,11263.48,10000,1263.48,0,0,0,318.38,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1000,1000,1000, 36 months,14.65,34.5,2 years,18408,Dec-11,6,0,2,3,1,2510,83.7,8,0,0,91.31,91.31,22.24,12.18,0,56.89,10.2402,34.5,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
